,Education,Experience,Industry Knowledge,Interpersonal Skills,Job Title,Languages,Location,Other Skills,Skills & Endorsements,Tools & Technologies,ID
1154,"[{'School': 'UC Davis', 'Degree': ""Bachelor's Degree Economics "", 'Date Attended': '2010 – 2014'}, {'School': 'UC Davis', 'Degree': '  ', 'Date Attended': '2013 – 2013'}, {'School': 'UC Davis', 'Degree': '  ', 'Date Attended': ''}]","[{'Job Title': 'Company Name Ampush', 'Company': '', 'Period': 'Aug 2018 – Present', 'Years': '1 yr 4 mos', 'Location': 'Greater New York City Area', 'Description': ''}, {'Job Title': 'Company Name IVY', 'Company': '', 'Period': 'Jan 2017 – Sep 2017', 'Years': '9 mos', 'Location': 'Greater New York City Area', 'Description': '- Design and manage Salesforce implementation for all business units to simplify business processes and organize previously disparate data sources into a relational database - Develop, execute, and optimize creative Digital Marketing Campaigns ( Facebook, Instagram, AdWords) - Analyze large-scale data sets to provide insight on customer lifetime value, engagement, churn, and advertising performance … see more'}, {'Job Title': 'Company Name Tesla Motors', 'Company': '', 'Period': 'May 2015 – Oct 2015', 'Years': '6 mos', 'Location': '', 'Description': '- Systematized the categorization of company-wide Capital Equipment and Indirect expenditure to highlight opportunities for cost reduction per cost center. - Developed strategic sourcing strategy to consolidate Indirect vendors through historical spend analysis, market research and should-cost estimation of indirect commodities. - Implemented project management software to organize team priorities and track buyer’s individual KPIs … see more'}, {'Job Title': 'Campaign Coordinator', 'Company': 'Manage.com', 'Period': 'Apr 2014 – Jul 2014', 'Years': '4 mos', 'Location': 'San Francisco, CA', 'Description': 'Implemented best practices for campaign setup to reduce ad-placement error rates. Collaborated with sales teams to ensure client satisfaction while maintaining profitable campaigns'}, {'Job Title': 'Project Analyst Associate', 'Company': 'Samasource', 'Period': 'Jul 2012 – Sep 2012', 'Years': '3 mos', 'Location': 'San Francisco', 'Description': 'Quality assurance lead for a social enterprise company whose mission is to eradicate poverty with a proprietary online microdata work platform. Streamlined international, multi-team quality assurance processes to improve data accuracy rates from 93% to 97% in addition to reducing processing time per data set.'}]",,[{'Skills': 'Time Management'}],Senior Growth Marketing Analyst at Ampush,,"San Francisco, California",[{'Skills': 'Social Networking'}],"[{'Skills': 'Data Analysis'}, {'Skills': 'Marketing'}, {'Skills': 'Analysis'}]",,1226
1155,"[{'School': 'Johnson & Wales University', 'Degree': 'Master of Business Administration - MBA Business Administration and Management, General ', 'Date Attended': '2017 – 2018'}, {'School': 'Johnson & Wales University', 'Degree': ""Bachelor's degree Fashion Merchandising and Retail Marketing "", 'Date Attended': '2014 – 2017'}]","[{'Job Title': 'Digital Marketing Analyst', 'Company': 'CarePlus Health Plans', 'Period': 'Jan 2019 – Present', 'Years': '11 mos', 'Location': 'Miami, Florida', 'Description': ''}, {'Job Title': 'Talent Agent Assistant', 'Company': 'BMG Talent', 'Period': 'Mar 2018 – Nov 2018', 'Years': '9 mos', 'Location': 'Miami, Florida', 'Description': ''}, {'Job Title': 'Marketing Assistant, Aventura Mall', 'Company': 'Turnberry', 'Period': 'Mar 2017 – Mar 2018', 'Years': '1 yr 1 mo', 'Location': 'Miami/Fort Lauderdale Area', 'Description': ''}, {'Job Title': 'Sales Associate', 'Company': 'Tommy Hilfiger', 'Period': 'Sep 2015 – Sep 2017', 'Years': '2 yrs 1 mo', 'Location': 'Aventura Mall, North Miami', 'Description': ''}, {'Job Title': 'Human Resources and Events Intern', 'Company': 'Liaisons Corporation', 'Period': 'Oct 2016 – Jan 2017', 'Years': '4 mos', 'Location': 'North Miami', 'Description': ''}, {'Job Title': 'Freelance Stylist Intern/ Assistant', 'Company': 'Style Out of the City- Elysze Held', 'Period': 'Oct 2014 – Jan 2017', 'Years': '2 yrs 4 mos', 'Location': 'Miami/Fort Lauderdale Area', 'Description': ''}]","[{'Skills': 'Sales'}, {'Skills': 'Visual Merchandising'}, {'Skills': 'Retail Sales'}, {'Skills': 'Apparel'}, {'Skills': 'Styling'}, {'Skills': 'Social Media'}, {'Skills': 'Merchandising'}, {'Skills': 'Inventory Management'}, {'Skills': 'Marketing'}, {'Skills': 'Social Media Marketing'}]",[{'Skills': 'Time Management'}],Digital Marketing Analyst at CarePlus,,Miami/Fort Lauderdale Area,"[{'Skills': 'Networking'}, {'Skills': 'Social Networking'}, {'Skills': 'Store Operations'}]","[{'Skills': 'Fashion'}, {'Skills': 'Retail'}, {'Skills': 'Customer Service'}]",[{'Skills': 'Microsoft Excel'}],1227
1156,"[{'School': 'The Wharton School', 'Degree': 'Bachelor of Science - BS Marketing and Operations Management ', 'Date Attended': '2017 – 2019'}, {'School': 'The Wharton School', 'Degree': 'Bachelor of Arts - BA Cognitive Science ', 'Date Attended': '2015 – 2019'}]","[{'Job Title': 'Business Analyst', 'Company': 'McKinsey & Company', 'Period': 'Sep 2019 – Present', 'Years': '3 mos', 'Location': 'Silicon Valley', 'Description': ''}, {'Job Title': 'Consultant Intern', 'Company': 'Accenture', 'Period': 'Jul 2018 – Aug 2018', 'Years': '2 mos', 'Location': 'Shenzhen, Guangdong, China', 'Description': '• Created strategy for the organization structure and incentive policies for a digital factory-solution company with senior consultant by analyzing different company cases and consulting experts • Proposed collaboration strategy by leveraging government favored policies to create a win-win relationship for client'}, {'Job Title': 'Carrier Marketing Intern', 'Company': 'Huawei Technologies', 'Period': 'May 2018 – Jul 2018', 'Years': '3 mos', 'Location': 'Shenzhen, Guangdong, China', 'Description': '• Led renovation project for Beijing Executive Briefing Center (EBC) of Huawei by designing content structure, pushing 11 departments to implement the plan, allocating a budget of 4 million RMB and communicating with purveyor for effect graph • Created a methodological evaluation for Shenzhen EBC that for the first time yields a quantitative result • Built a database of the latest exhibition display solutions and has supported 3 on-going projects … see more'}, {'Job Title': 'Research Fellows', 'Company': 'The Wharton School', 'Period': 'Feb 2018 – Apr 2018', 'Years': '3 mos', 'Location': 'Greater Philadelphia Area', 'Description': '• Consulted Huawei on the future potential value chain of 5G in the scheme of Cellular-Vehicle to Everything (C-V2X) • Mapped out the potential value chain and identified the way that key players can capture value • Will be producing a client report on how each sector create and capture value so as to propose a profitability business model … see more'}, {'Job Title': 'Marketing Analyst', 'Company': 'Valay', 'Period': 'Jun 2017 – Sep 2017', 'Years': '4 mos', 'Location': 'Greater New York City Area', 'Description': 'Valay is launching an on-demand homeservice provider APP.  • Identified the target users from scratch in New York for launching the new Valay APP and drafted a strategy marketing plan • Designed and created a 10-slides pitch deck for Valay to present the new launch of the APP • Helped to create the introduction messages for the user interface … see more'}, {'Job Title': 'Research Assistant', 'Company': 'The Wharton School', 'Period': 'Jun 2017 – Aug 2017', 'Years': '3 mos', 'Location': '', 'Description': 'Research Topic: Commercializing Science: Evidence from Simultaneous Discoveries • Explored various databases (Crunchbase, CBInsights, Hoovers, etc.) and collected data on commercialization efforts from research group to generalize a pattern that can be yield to a larger scale • Wrote program snippets using Java to analyze files and assisted with debugging program for data collection • Completed a poster on the project and introduced our project UPenn CURF’s Annual Research Open House … see more'}, {'Job Title': 'Trade Facilitation Department', 'Company': 'Silk Road E-Merchants Company', 'Period': 'Aug 2016', 'Years': '1 mo', 'Location': '', 'Description': '• Translated business files between English and Chinese (contracts, background material, consulting reports, etc.) • Took moments and notes for meetings; wrote keynote summaries for Competitive Bidding, technology background and relevant business documents.'}, {'Job Title': 'Marketing Director Assistant', 'Company': 'Drive New Media Company', 'Period': 'Jul 2016 – Aug 2016', 'Years': '2 mos', 'Location': '', 'Description': '• Implemented new marketing initiative and reach out for the commercial collaboration with Joe Girard to be the speak man for the company by preparing company-relevant documents with Marketing Department • Wrote articles on social medias for promoting CheShangTong, an APP aimed for changing the mode of selling cars for car dealerships and to make their lives easier. … see more'}, {'Job Title': 'Marketing Director Assistant', 'Company': 'Shenzhen COBBER Information Technology Co. LTD', 'Period': 'Jul 2016', 'Years': '1 mo', 'Location': '', 'Description': '• Assisted in gaining more detailed information from 5 major competitors in China about their products in face recognition by calling and contacting the specific companies to decide the pricing of company’s products • Collected product details from foreign website to add to the data base and analyze the property differences • Published 3 articles on company’s official website on most recent news in face recognition … see more'}]",,,Business Analyst at McKinsey & Company,,San Francisco Bay Area,,[],,1228
1157,"[{'School': 'The George Washington University - School of Business', 'Degree': 'Master of Science - MS Business Analytics ', 'Date Attended': '2019 – 2020'}, {'School': 'The George Washington University - School of Business', 'Degree': 'Master of Arts - MA Quantitative Methods in the Social Sciences ', 'Date Attended': '2017 – 2019'}, {'School': 'The George Washington University - School of Business', 'Degree': 'Bachelor Chemistry ', 'Date Attended': '2012 – 2015'}]","[{'Job Title': 'Product Manager Intern', 'Company': 'Didi Chuxing', 'Period': 'Dec 2018 – May 2019', 'Years': '6 mos', 'Location': 'Beijing', 'Description': ''}, {'Job Title': 'Kindle Marketing Analyst Intern', 'Company': 'Amazon', 'Period': 'May 2018 – Nov 2018', 'Years': '7 mos', 'Location': 'Beijing', 'Description': ''}, {'Job Title': 'Research assistant', 'Company': 'Durham University', 'Period': 'Jul 2015 – Sep 2015', 'Years': '3 mos', 'Location': 'Durham, United Kingdom', 'Description': '• Investigated into the stability and degradation of organic photovoltaic devices • Collaborated with the supervisor and PhD students from engineering and chemistry departments • Designed and conducted a series of experiments including devices manufacturing, testing, and data analysis'}]","[{'Skills': 'Statistical Data Analysis'}, {'Skills': 'Data Visualization'}, {'Skills': 'Data Mining'}, {'Skills': 'Research'}, {'Skills': 'Business Analysis'}, {'Skills': 'Data Analysis'}, {'Skills': 'Customer Acquisition'}, {'Skills': 'Product Management'}, {'Skills': 'Project Management'}]","[{'Skills': 'Teamwork'}, {'Skills': 'Storytelling'}]",Actively seeking 2020 data science analytics summer intern | DiDi-Product Analyst | Amazon-Marketing Analyst #GHC2019,,"New York, New York","[{'Skills': 'Regression Analysis'}, {'Skills': 'Text Analytics'}]","[{'Skills': 'R'}, {'Skills': 'MySQL'}, {'Skills': 'Social Network Analysis'}]","[{'Skills': 'Microsoft Excel'}, {'Skills': 'SQL'}, {'Skills': 'Tableau'}, {'Skills': 'Microsoft PowerPoint'}]",1230
1160,"[{'School': 'University of North Carolina at Chapel Hill', 'Degree': ""Bachelor's degree Statistics 3.89"", 'Date Attended': '2017 – 2020'}, {'School': 'University of North Carolina at Chapel Hill', 'Degree': ""Bachelor's degree Economics 3.89"", 'Date Attended': '2017 – 2020'}, {'School': 'University of North Carolina at Chapel Hill', 'Degree': ""Bachelor's degree Economics 3.97"", 'Date Attended': '2016 – 2017'}]","[{'Job Title': 'Industrial Financial Integration Tester', 'Company': 'EY', 'Period': 'Jul 2019 – Aug 2019', 'Years': '2 mos', 'Location': 'Guangzhou City, Guangdong, China', 'Description': 'Tested accuracy and stability of new-developed system in SAP'}, {'Job Title': 'Young Talented Program', 'Company': 'Citi', 'Period': 'Jun 2019 – Jul 2019', 'Years': '2 mos', 'Location': 'Beijing City, China', 'Description': 'The Best Industrial Analysis Team; Leader of Cooperation Partnership Team'}, {'Job Title': 'Fintech Business Analyst', 'Company': 'China Merchants Bank', 'Period': 'Jun 2018 – Jul 2018', 'Years': '2 mos', 'Location': 'Ningbo City, Zhejiang, China', 'Description': 'Reported summaries and analyzed data about consumer behaviors and performances of all sub-branches at Management Department'}]",[{'Skills': 'Social Media'}],[{'Skills': 'Communication'}],Marketing Analyst at BLENDtw,,"Raleigh-Durham, North Carolina Area","[{'Skills': 'GAMS'}, {'Skills': 'Costume Design'}]","[{'Skills': 'design'}, {'Skills': 'R'}, {'Skills': 'Data Analysis'}]","[{'Skills': 'JavaScript'}, {'Skills': 'Stata'}]",1236
1161,"[{'School': 'New York University', 'Degree': 'Bachelor of Science (B.S.) Media, Culture and Communication ', 'Date Attended': '2012 – 2016'}]","[{'Job Title': 'Company Name American Express', 'Company': '', 'Period': 'Sep 2019 – Present', 'Years': '3 mos', 'Location': '', 'Description': ''}, {'Job Title': 'Account Service Representative - USA/Syfy', 'Company': 'NBCUniversal, Inc.', 'Period': 'Aug 2016 – May 2018', 'Years': '1 yr 10 mos', 'Location': '1221 Avenue of the Americas', 'Description': ''}, {'Job Title': 'Trade/Consumer Marketing Intern, Bravo', 'Company': 'NBCUniversal, Inc.', 'Period': 'Aug 2015 – May 2016', 'Years': '10 mos', 'Location': '30 Rockefeller Plaza', 'Description': '• Managed NBCUniversal Together Site by updating Bravo content for current and upcoming shows to target advertisers • Partnered with sales, creative, and research teams in preparation for Bravo Fall Presentation and Upfront to engage advertisers with case studies, demos, and captivating show/talent content • Created programming grids and one sheets based on Bravo rollout and wrote captivating promotional content about current and up-coming shows for Bravo e-blasts • Produced entire brand/network manual to train all incoming tour guides for the first ever Real Housewives of NYC official bus tour • Increased follower engagement and general traffic on the @BravoAffluencer Twitter account with creative photoshop assets … see more'}, {'Job Title': 'Development Intern, ABC Daytime', 'Company': 'Disney ABC Television Group', 'Period': 'Jun 2015 – Aug 2015', 'Years': '3 mos', 'Location': '77 West 66th Street', 'Description': '• Took initiative in compiling information from various magazines, news clippings, & TV shows for Daytime Research • Worked closely with the Vice President in brainstorming and pitching ideas for ABC Daytime TV Shows • Updated Daytime guest lists and ratings for East Coast and West Coast ABC Daytime ￼• Assisted on live sets for talk shows such as The Chew and Who Wants to Be A Millionaire? … see more'}, {'Job Title': 'Communications Intern, Bravo & Oxygen', 'Company': 'NBCUniversal, Inc.', 'Period': 'Jan 2015 – May 2015', 'Years': '5 mos', 'Location': '30 Rockefeller Plaza', 'Description': '• Compiled Bravo & Oxygen press on media outlets and sending clips to coordinators for publicists • Managed public relations coordination by distributing press releases, DVDs, and press clips to top executives • Organized daily twitter reports on Bravo & Oxygen to send to various publicists • Monitored aspects of talent management, such as press days, itineraries, invoices, and transportation with coordinators … see more'}, {'Job Title': 'Marketing Research Intern', 'Company': 'Avenue Magazine', 'Period': 'Jun 2014 – Aug 2014', 'Years': '3 mos', 'Location': '', 'Description': '• Assisted the team in varying sectors including marketing research, event planning, and social media • Managed capsule database of Avenue Magazine and organized all contact lists of clients. • Documented advertisers edit credit files to make archives of past buys for latest issues of the magazine. • Assisted in upkeep of the market-shares that resources information on hundreds of real-estate firms, Hampton events, and fashion advertisements. … see more'}, {'Job Title': 'Sales Research Intern', 'Company': 'Transperfect Translations', 'Period': 'Sep 2013 – Aug 2014', 'Years': '1 yr', 'Location': '', 'Description': '• Conducted sales-research on numerous companies for our top clients. • Managed the sales database and communicated with clients on a daily basis. • Learned strategic recruiting for worldwide employees and human resource practices: conducting interviews, testing candidates, and sorting through job-search engines.'}]","[{'Skills': 'Marketing'}, {'Skills': 'Advertising Sales'}, {'Skills': 'Digital Media'}]",,"Senior Analyst, Acquisition Marketing - Delta Air Lines Co-Brand Portfolio at American Express",,"New York, New York",,"[{'Skills': 'Public Relations'}, {'Skills': 'Entertainment'}, {'Skills': 'Social Media'}]","[{'Skills': 'Microsoft Office'}, {'Skills': 'Microsoft Excel'}, {'Skills': 'Facebook'}, {'Skills': 'Adobe Photoshop'}, {'Skills': 'Microsoft PowerPoint'}]",1237
1164,"[{'School': 'Pepperdine University', 'Degree': 'Bachelor’s Degree Advertising ', 'Date Attended': '2016 – 2020'}, {'School': 'Pepperdine University', 'Degree': 'High School  ', 'Date Attended': '2012 – 2016'}]","[{'Job Title': 'Company Name TEDxPepperdineUniversity', 'Company': '', 'Period': 'Aug 2019 – Present', 'Years': '4 mos', 'Location': 'Malibu, CA', 'Description': ""▪Devised TEDxPepperdineU's content strategy through website rebranding, owned media, and strategic partnerships ▪Managed the growth cohort of 2 copywriters, 1 UIUX designer, and 1 social media coordinator ▪Collaborated with the executive board to deliver client outreach campaigns""}, {'Job Title': 'Assistant Account Executive & Growth Marketing Apprentice', 'Company': 'CoEfficient Labs', 'Period': 'Aug 2019 – Oct 2019', 'Years': '3 mos', 'Location': 'Greater Los Angeles Area', 'Description': ""▪Conducted optimization analysis for 3 clients using Facebook Ads with an average weekly budget of 14k ▪Evaluated performance metrics of client campaigns and delivered solutions that resulted in a 32% increase in conversions. ▪Spearheaded agency's inaugural external event hosting venture capitalists … see more""}, {'Job Title': 'Vice President of Professional Development', 'Company': 'Alpha Kappa Psi - Omega Epsilon Chapter', 'Period': 'Dec 2018 – Apr 2019', 'Years': '5 mos', 'Location': 'Malibu, CA', 'Description': ""▪Designed and presented a LinkedIn & Resume workshop to recruit and mentor Alpha Kappa Psi's Spring 2019 members ▪Collaborated with LA tech startups to deliver professional panels and career workshops ▪Led the Spring 2019 semester's SWOT analysis workshop for 15 prospective new members. ▪Represented Pepperdine Chapter's Membership & Recruitment committee at the Principled Business Leadership Institute … see more""}, {'Job Title': 'Public Affairs and Political Media Intern', 'Company': 'Targeted Victory', 'Period': 'Jan 2018 – Apr 2018', 'Years': '4 mos', 'Location': 'Washington D.C. Metro Area', 'Description': ""▪ Composed e-mail copy and social media content for political strategy and advocacy teams using Facebook API, Twitter, Google Ad Search, and Youtube ▪ Assessed and sourced media content for 2 campaigns that highlighted each contender's strengths and propelled voter action ▪ Measured and analyzed political marketing opportunities by presenting weekly comprehensive reports on competitor Instagram, Twitter, and Facebook readership ▪ Reviewed and delivered daily news headlines to individual strategy teams for relevant content creation … see more""}, {'Job Title': 'Communications and Development Intern', 'Company': 'The Trinity Forum', 'Period': 'Sep 2017 – Dec 2017', 'Years': '4 mos', 'Location': 'Washington D.C. Metro Area', 'Description': ""▪ Publicized TTF's Evening Conversations, including press release kits, social media, and partner outreach ▪ Drafted daily newsletters through the conceptualization of global news, public education, and technology ▪ Represented TTF's public debut at the State Department of Education ▪ Oversaw media coordination for events with high-profile speakers: including David Brooks (NYT), Dr. Jim Kim (World Bank President), and Bill Newsome (Stanford Neuroscience) … see more""}, {'Job Title': 'Marketing and Media Intern', 'Company': 'Elliston Vineyards', 'Period': 'Jun 2017 – Sep 2017', 'Years': '4 mos', 'Location': 'Sunol, California', 'Description': ""▪ Drafted Elliston Vineyards' weekly blog content to fortify client readership, increase online traffic, and strengthen search engine optimization ▪ Devised an online analysis addressing the use of social media and reader content to elevate search engine ranks and customer recognition ▪ Collaborated with a team of associates to spearhead Elliston Vineyard's Bed-and-Breakfast resort … see more""}, {'Job Title': 'Order Fulfillment and Recruitment', 'Company': 'Burning Man', 'Period': 'Jun 2017 – Jul 2017', 'Years': '2 mos', 'Location': 'Union City, California', 'Description': '▪ Collaborated with associates of Genesis and Ticketfly to fulfill Burning Man Music Festival ticket orders ▪ Addressed the decline of associates and personnel through employment initiatives ▪ Advised new colleagues by delegating entry assignments and administering voucher fulfillment training … see more'}, {'Job Title': 'Dress Organizer and Customer Service Specialist', 'Company': 'Brides for a Cause', 'Period': 'Apr 2014 – Oct 2015', 'Years': '1 yr 7 mos', 'Location': 'San Jose, CA', 'Description': '▪ Organized and selected wedding gowns for 4 women in need ▪ Trained 6% of new volunteers for the program in customer service and sales'}, {'Job Title': 'Bridal Design Intern/Receptionist', 'Company': 'Kenny JC Studio', 'Period': 'Jul 2015 – Sep 2015', 'Years': '3 mos', 'Location': 'Hayward, CA', 'Description': '▪ Increased customer relations with the Asian-American market by 25% with English language services ▪ Created 2 new photography design plans that increased positive customer feedback by 16% ▪ Prioritized schedules for customer photo shoots and managed customer service inbox'}, {'Job Title': 'Stage Crew', 'Company': 'Festival of Globe', 'Period': 'Jun 2015 – Sep 2015', 'Years': '4 mos', 'Location': 'San Jose, CA', 'Description': '▪ Ushered and presented celebrity guests such as Misha Barton, Bai-Ling, and Bollywood actress, Rani Mukerji to media journalists on Red Carpet event ▪ Prioritized performances and appearance schedules for celebrities and sponsors'}]","[{'Skills': 'Research'}, {'Skills': 'Public Relations'}]","[{'Skills': 'Leadership'}, {'Skills': 'Public Speaking'}]",TEDxPepperdine Head of Marketing | Former Client Services & Growth Marketing Apprentice | Media Marketing Analyst,,Greater Los Angeles Area,"[{'Skills': 'Facebook Ads'}, {'Skills': 'Facebook API'}]","[{'Skills': 'Event Planning'}, {'Skills': 'Social Media'}, {'Skills': 'Facebook Marketing'}]","[{'Skills': 'Microsoft Office'}, {'Skills': 'InDesign'}, {'Skills': 'Microsoft PowerPoint'}, {'Skills': 'Google Analytics'}, {'Skills': 'Adobe Photoshop'}]",1241
1165,"[{'School': 'University of Southern California', 'Degree': 'Master of Arts (M.A.) Strategic Public Relations ', 'Date Attended': '2013 – 2015'}, {'School': 'University of Southern California', 'Degree': 'Bachelor of Business Administration - BBA  ', 'Date Attended': '2009 – 2013'}]","[{'Job Title': 'Intergrated Media Planner', 'Company': 'interTrend Communications, Inc.', 'Period': 'Sep 2017 – Present', 'Years': '2 yrs 3 mos', 'Location': '', 'Description': ''}, {'Job Title': 'Co-Founder', 'Company': 'GANMA', 'Period': 'May 2015 – Aug 2017', 'Years': '2 yrs 4 mos', 'Location': '', 'Description': ''}, {'Job Title': 'Marketing Associate Intern, Media & Consumer Brands', 'Company': 'Clique Brands', 'Period': 'Sep 2014 – Dec 2014', 'Years': '4 mos', 'Location': '', 'Description': ''}, {'Job Title': 'Business Strategy and Analytics Intern', 'Company': 'Weber Shandwick', 'Period': 'May 2013 – Aug 2013', 'Years': '4 mos', 'Location': '', 'Description': ''}, {'Job Title': 'Associate Intern', 'Company': 'McKinsey & Company', 'Period': 'Jan 2013 – May 2013', 'Years': '5 mos', 'Location': '', 'Description': ''}, {'Job Title': 'Summer Analyst', 'Company': 'Accenture', 'Period': 'May 2012 – Aug 2012', 'Years': '4 mos', 'Location': '', 'Description': ''}, {'Job Title': 'Product Management Intern', 'Company': 'Walmart', 'Period': 'May 2011 – Aug 2011', 'Years': '4 mos', 'Location': '', 'Description': ''}]","[{'Skills': 'Market Research'}, {'Skills': 'Social Media'}, {'Skills': 'Media Planning'}, {'Skills': 'Event Planning'}, {'Skills': 'Corporate Communications'}, {'Skills': 'Corporate Social Responsibility'}, {'Skills': 'Integrated Marketing'}, {'Skills': 'Business Development'}, {'Skills': 'Mobile Marketing'}]",[{'Skills': 'Critical Thinking'}],Marketing Specialist | Data Analyst,,Greater Los Angeles Area,[{'Skills': 'Real-time Marketing'}],"[{'Skills': 'Storytelling'}, {'Skills': 'Digital Marketing'}, {'Skills': 'Data Analysis'}]",,1244
1168,"[{'School': 'University of Michigan', 'Degree': 'Bachelor of Arts in Psychology  Senior', 'Date Attended': '2017 – 2019'}]","[{'Job Title': 'Research Analyst', 'Company': 'The Boston Consulting Group', 'Period': 'Aug 2019 – Sep 2019', 'Years': '2 mos', 'Location': '', 'Description': ''}, {'Job Title': 'Research Analyst', 'Company': 'T-Plus Consulting', 'Period': 'May 2019 – Jun 2019', 'Years': '2 mos', 'Location': '대한민국', 'Description': 'Facility management business Commercial Due Diligence project'}, {'Job Title': 'Research Assistant', 'Company': 'A.T. Kearney', 'Period': 'Oct 2018 – Nov 2018', 'Years': '2 mos', 'Location': '대한민국', 'Description': 'IT/Electronic manufacturing client’s global training platform renewal'}, {'Job Title': 'US IRM Marketing Analyst', 'Company': 'LG CNS', 'Period': 'May 2018 – Sep 2018', 'Years': '5 mos', 'Location': 'Gangseo-gu, Seoul, Korea', 'Description': ''}]",,,보스턴컨설팅그룹 Research Analyst,,"Ann Arbor, Michigan",,"[{'Skills': 'Python'}, {'Skills': 'OS'}, {'Skills': 'Data Analysis'}]",[{'Skills': 'R'}],1247
1169,"[{'School': '美国纽约大学', 'Degree': 'Master of Science - MS Integrated marketing 3.8/4.0', 'Date Attended': '2018 – 2019'}, {'School': '美国纽约大学', 'Degree': 'Bachelor of Arts - BA finance 3.3/4.0', 'Date Attended': '2014 – 2018'}]","[{'Job Title': 'Finance Accounting Intern', 'Company': 'Nokia', 'Period': 'Dec 2017 – Jan 2018', 'Years': '2 mos', 'Location': 'Beijing City, China', 'Description': '• Approved freight invoice and cooperated with Accounts Payable Department to ensure accurate and timely payment of invoices. • Tracked purchasing activity and measurements for both spare and repair parts. • Prepared vendor ledgers and helped with issue resolution of problematic Workflow and AP invoices. • Checked weekly bank payment, generated AP aging status report & clear aged items.'}, {'Job Title': 'Marketing Intern', 'Company': 'Da-Fish International Ltd.', 'Period': 'Nov 2017 – Dec 2017', 'Years': '2 mos', 'Location': 'Beijing China & Remoted', 'Description': '•Evaluated the efficiency of leading western hotels’ existed promotional channels in China, and assisted manager in developing new online channels • In charge of the market research of the global hospitality industry; Led a team of six interns to compose promotion proposals for two hotels and presented to clients as the representative • Analyzed the Daily Active Users (DAU) and Monthly Active Users (MAU) of the hotels to the stickiness of their products and provided suggestions to the hotels • Monitored all social media accounts of the company, drafted articles for the purpose of increasing brand awareness … see more'}, {'Job Title': 'Assurance Intern in Auditing Department', 'Company': 'Ernst & Young', 'Period': 'Jul 2017 – Aug 2017', 'Years': '2 mos', 'Location': 'Beijing China', 'Description': '• Participated in auditing project of Bank of China, performed various supports in OS and US testing, as well as data sample selection using SAP • Consolidated the financial statements of client’s subsidiaries and processed over 100 accounting sheets, provided effective support to other auditors in the team • Received intense internal training delivered by partners and senior managers, and became proficient in large CPA firmstdelivered by partnersprocedure … see more'}]","[{'Skills': 'Digital Marketing'}, {'Skills': 'Market Research'}, {'Skills': 'Product Development'}, {'Skills': 'Financial Statements'}, {'Skills': 'Brand Awareness'}, {'Skills': 'Research'}, {'Skills': 'Financial Analysis'}, {'Skills': 'Financial Markets'}]","[{'Skills': 'Management'}, {'Skills': 'Presentation Skills'}]","Masters student in NYU focus on marketing analyst and interested in pursuing a career job（internship / part time） in Financial ,Marketing（Sales ，analyst） ,Banking, Consulting ，Insurance area.",[{'Skills': 'Mandarin'}],"Long Island City, New York",[{'Skills': 'Competitive Strategies'}],"[{'Skills': 'Advertising'}, {'Skills': 'Microsoft PowerPoint'}, {'Skills': 'Marketing Analytics'}]","[{'Skills': 'Microsoft Excel'}, {'Skills': 'Microsoft Word'}, {'Skills': 'Databases'}, {'Skills': 'Tableau'}]",1248
